cycle_name,cycle_uid,experiment_id,experiment_date,cycle_id,pipeline_status,pipeline_status_reason,status,status_reason,boundaries,data,image,assets,rgb_frost_coverage,rgb_frost_auto_status,rgb_frost_status,rgb_defrost_coverage,rgb_defrost_auto_status,rgb_defrost_status,start_time,end_time,heating_start,stable_heating_start,defrost_start,defrost_end,baseline_start,baseline_end,processed_row_count,original_row_count,median_original_interval_seconds,image_count
frost_cycle_000033,exp_20260723::cycle_004,exp_20260723,2026-07-23,cycle_004,valid,defrost_state_gap,valid,厚霜,"{'start_time': '2026-07-23T15:40:40', 'end_time': '2026-07-23T18:24:30', 'heating_start': '2026-07-23T15:40:38', 'stable_heating_start': '2026-07-23T15:50:20', 'defrost_start': '2026-07-23T18:19:17', 'defrost_end': '2026-07-23T18:24:40', 'baseline_start': '2026-07-23T15:50:20', 'baseline_end': '2026-07-23T15:51:20'}","{'processed_row_count': 983, 'original_row_count': 9842, 'median_original_interval_seconds': 1.0}",{'image_count': 1962},"{'parquet': 'cycles/frost_cycle_000033.parquet', 'csv': 'cycles/frost_cycle_000033.csv', 'original_csv': 'cycles_original/frost_cycle_000033.csv', 'publication': 'cycles/frost_cycle_000033.png', 'rgb_panel': 'cycles/frost_cycle_000033_rgb_panel.png'}",0.9988801791713325,valid,valid,1.0,valid,valid,2026-07-23T15:40:40,2026-07-23T18:24:30,2026-07-23T15:40:38,2026-07-23T15:50:20,2026-07-23T18:19:17,2026-07-23T18:24:40,2026-07-23T15:50:20,2026-07-23T15:51:20,983,9842,1.0,1962
frost_cycle_000034,exp_20260723::cycle_005,exp_20260723,2026-07-23,cycle_005,valid,defrost_state_gap,valid,厚霜,"{'start_time': '2026-07-23T18:24:40', 'end_time': '2026-07-23T21:07:50', 'heating_start': '2026-07-23T18:24:40', 'stable_heating_start': '2026-07-23T18:34:34', 'defrost_start': '2026-07-23T21:02:55', 'defrost_end': '2026-07-23T21:08:04', 'baseline_start': None, 'baseline_end': None}","{'processed_row_count': 978, 'original_row_count': 9804, 'median_original_interval_seconds': 1.0}",{'image_count': 1962},"{'parquet': 'cycles/frost_cycle_000034.parquet', 'csv': 'cycles/frost_cycle_000034.csv', 'original_csv': 'cycles_original/frost_cycle_000034.csv', 'publication': 'cycles/frost_cycle_000034.png', 'rgb_panel': 'cycles/frost_cycle_000034_rgb_panel.png'}",1.0,valid,valid,1.0,valid,valid,2026-07-23T18:24:40,2026-07-23T21:07:50,2026-07-23T18:24:40,2026-07-23T18:34:34,2026-07-23T21:02:55,2026-07-23T21:08:04,,,978,9804,1.0,1962
frost_cycle_000035,exp_20260723::partial_002,exp_20260723,2026-07-23,partial_002,valid,outside_complete_cycle,valid,没有除霜,"{'start_time': '2026-07-23T21:08:04', 'end_time': '2026-07-23T23:14:44', 'heating_start': '2026-07-23T21:08:04', 'stable_heating_start': '2026-07-23T21:17:35', 'defrost_start': None, 'defrost_end': None, 'baseline_start': '2026-07-23T21:17:35', 'baseline_end': '2026-07-23T21:18:35'}","{'processed_row_count': 761, 'original_row_count': 7605, 'median_original_interval_seconds': 1.0}",{'image_count': 1518},"{'parquet': 'cycles/frost_cycle_000035.parquet', 'csv': 'cycles/frost_cycle_000035.csv', 'original_csv': 'cycles_original/frost_cycle_000035.csv', 'publication': 'cycles/frost_cycle_000035.png', 'rgb_panel': 'cycles/frost_cycle_000035_rgb_panel.png'}",1.0,valid,valid,,not_applicable,not_applicable,2026-07-23T21:08:04,2026-07-23T23:14:44,2026-07-23T21:08:04,2026-07-23T21:17:35,,,2026-07-23T21:17:35,2026-07-23T21:18:35,761,7605,1.0,1518
frost_cycle_000036,exp_20260724::partial_001,exp_20260724,2026-07-24,partial_001,valid,outside_complete_cycle,valid,outside_complete_cycle,"{'start_time': '2026-07-24T09:12:50', 'end_time': '2026-07-24T12:35:20', 'heating_start': '2026-07-24T09:12:50', 'stable_heating_start': '2026-07-24T09:25:41', 'defrost_start': '2026-07-24T12:31:19', 'defrost_end': '2026-07-24T12:35:34', 'baseline_start': '2026-07-24T09:25:41', 'baseline_end': '2026-07-24T09:26:41'}","{'processed_row_count': 1214, 'original_row_count': 12281, 'median_original_interval_seconds': 1.0}",{'image_count': 2262},"{'parquet': 'cycles/frost_cycle_000036.parquet', 'csv': 'cycles/frost_cycle_000036.csv', 'original_csv': 'cycles_original/frost_cycle_000036.csv', 'publication': 'cycles/frost_cycle_000036.png', 'rgb_panel': 'cycles/frost_cycle_000036_rgb_panel.png'}",0.9919064748201439,valid,valid,1.0,valid,valid,2026-07-24T09:12:50,2026-07-24T12:35:20,2026-07-24T09:12:50,2026-07-24T09:25:41,2026-07-24T12:31:19,2026-07-24T12:35:34,2026-07-24T09:25:41,2026-07-24T09:26:41,1214,12281,1.0,2262
frost_cycle_000037,exp_20260724::cycle_001,exp_20260724,2026-07-24,cycle_001,valid,,valid,没有除霜,"{'start_time': '2026-07-24T12:35:40', 'end_time': '2026-07-24T15:17:00', 'heating_start': '2026-07-24T12:35:34', 'stable_heating_start': '2026-07-24T12:45:52', 'defrost_start': '2026-07-24T15:12:05', 'defrost_end': '2026-07-24T15:17:11', 'baseline_start': '2026-07-24T12:45:52', 'baseline_end': '2026-07-24T12:46:52'}","{'processed_row_count': 967, 'original_row_count': 9794, 'median_original_interval_seconds': 1.0}",{'image_count': 1457},"{'parquet': 'cycles/frost_cycle_000037.parquet', 'csv': 'cycles/frost_cycle_000037.csv', 'original_csv': 'cycles_original/frost_cycle_000037.csv', 'publication': 'cycles/frost_cycle_000037.png', 'rgb_panel': 'cycles/frost_cycle_000037_rgb_panel.png'}",0.5171232876712328,invalid,invalid,0.0,invalid,invalid,2026-07-24T12:35:40,2026-07-24T15:17:00,2026-07-24T12:35:34,2026-07-24T12:45:52,2026-07-24T15:12:05,2026-07-24T15:17:11,2026-07-24T12:45:52,2026-07-24T12:46:52,967,9794,1.0,1457
frost_cycle_000039,exp_20260724::cycle_003,exp_20260724,2026-07-24,cycle_003,valid,defrost_state_gap,valid,厚霜,"{'start_time': '2026-07-24T15:36:50', 'end_time': '2026-07-24T18:19:20', 'heating_start': '2026-07-24T15:36:41', 'stable_heating_start': '2026-07-24T15:47:09', 'defrost_start': '2026-07-24T18:14:31', 'defrost_end': '2026-07-24T18:19:37', 'baseline_start': '2026-07-24T15:47:09', 'baseline_end': '2026-07-24T15:48:09'}","{'processed_row_count': 974, 'original_row_count': 9929, 'median_original_interval_seconds': 1.0}",{'image_count': 1926},"{'parquet': 'cycles/frost_cycle_000039.parquet', 'csv': 'cycles/frost_cycle_000039.csv', 'original_csv': 'cycles_original/frost_cycle_000039.csv', 'publication': 'cycles/frost_cycle_000039.png', 'rgb_panel': 'cycles/frost_cycle_000039_rgb_panel.png'}",0.9875565610859729,valid,valid,1.0,valid,valid,2026-07-24T15:36:50,2026-07-24T18:19:20,2026-07-24T15:36:41,2026-07-24T15:47:09,2026-07-24T18:14:31,2026-07-24T18:19:37,2026-07-24T15:47:09,2026-07-24T15:48:09,974,9929,1.0,1926
frost_cycle_000040,exp_20260724::cycle_004,exp_20260724,2026-07-24,cycle_004,valid,defrost_state_gap,valid,厚霜,"{'start_time': '2026-07-24T18:19:40', 'end_time': '2026-07-24T21:00:20', 'heating_start': '2026-07-24T18:19:37', 'stable_heating_start': '2026-07-24T18:29:48', 'defrost_start': '2026-07-24T20:55:43', 'defrost_end': '2026-07-24T21:00:34', 'baseline_start': '2026-07-24T18:29:48', 'baseline_end': '2026-07-24T18:30:48'}","{'processed_row_count': 963, 'original_row_count': 9794, 'median_original_interval_seconds': 1.0}",{'image_count': 1932},"{'parquet': 'cycles/frost_cycle_000040.parquet', 'csv': 'cycles/frost_cycle_000040.csv', 'original_csv': 'cycles_original/frost_cycle_000040.csv', 'publication': 'cycles/frost_cycle_000040.png', 'rgb_panel': 'cycles/frost_cycle_000040_rgb_panel.png'}",1.0,valid,valid,1.0,valid,valid,2026-07-24T18:19:40,2026-07-24T21:00:20,2026-07-24T18:19:37,2026-07-24T18:29:48,2026-07-24T20:55:43,2026-07-24T21:00:34,2026-07-24T18:29:48,2026-07-24T18:30:48,963,9794,1.0,1932
frost_cycle_000041,exp_20260724::partial_002,exp_20260724,2026-07-24,partial_002,valid,outside_complete_cycle,valid,没有除霜,"{'start_time': '2026-07-24T21:00:34', 'end_time': '2026-07-24T23:17:44', 'heating_start': '2026-07-24T21:00:34', 'stable_heating_start': '2026-07-24T21:10:16', 'defrost_start': None, 'defrost_end': None, 'baseline_start': '2026-07-24T21:10:16', 'baseline_end': '2026-07-24T21:11:16'}","{'processed_row_count': 824, 'original_row_count': 8310, 'median_original_interval_seconds': 1.0}",{'image_count': 1644},"{'parquet': 'cycles/frost_cycle_000041.parquet', 'csv': 'cycles/frost_cycle_000041.csv', 'original_csv': 'cycles_original/frost_cycle_000041.csv', 'publication': 'cycles/frost_cycle_000041.png', 'rgb_panel': 'cycles/frost_cycle_000041_rgb_panel.png'}",1.0,valid,valid,,not_applicable,not_applicable,2026-07-24T21:00:34,2026-07-24T23:17:44,2026-07-24T21:00:34,2026-07-24T21:10:16,,,2026-07-24T21:10:16,2026-07-24T21:11:16,824,8310,1.0,1644
frost_cycle_000042,exp_20260727::partial_001,exp_20260727,2026-07-27,partial_001,invalid,shutdown_during_sensor_gap,valid,薄霜,"{'start_time': '2026-07-27T09:26:04', 'end_time': '2026-07-27T10:37:14', 'heating_start': '2026-07-27T09:26:04', 'stable_heating_start': '2026-07-27T09:54:25', 'defrost_start': None, 'defrost_end': None, 'baseline_start': '2026-07-27T09:54:25', 'baseline_end': '2026-07-27T09:55:25'}","{'processed_row_count': 428, 'original_row_count': 4306, 'median_original_interval_seconds': 1.0}",{'image_count': 921},"{'parquet': 'cycles/frost_cycle_000042.parquet', 'csv': 'cycles/frost_cycle_000042.csv', 'original_csv': 'cycles_original/frost_cycle_000042.csv', 'publication': 'cycles/frost_cycle_000042.png', 'rgb_panel': 'cycles/frost_cycle_000042_rgb_panel.png'}",1.0,valid,valid,,not_applicable,not_applicable,2026-07-27T09:26:04,2026-07-27T10:37:14,2026-07-27T09:26:04,2026-07-27T09:54:25,,,2026-07-27T09:54:25,2026-07-27T09:55:25,428,4306,1.0,921
frost_cycle_000043,exp_20260727::partial_002,exp_20260727,2026-07-27,partial_002,valid,outside_complete_cycle,valid,短暂关机，厚霜,"{'start_time': '2026-07-27T10:43:20', 'end_time': '2026-07-27T13:34:30', 'heating_start': '2026-07-27T10:43:17', 'stable_heating_start': '2026-07-27T11:18:51', 'defrost_start': '2026-07-27T13:29:11', 'defrost_end': '2026-07-27T13:34:49', 'baseline_start': '2026-07-27T11:18:51', 'baseline_end': '2026-07-27T11:19:51'}","{'processed_row_count': 1026, 'original_row_count': 10355, 'median_original_interval_seconds': 1.0}",{'image_count': 2052},"{'parquet': 'cycles/frost_cycle_000043.parquet', 'csv': 'cycles/frost_cycle_000043.csv', 'original_csv': 'cycles_original/frost_cycle_000043.csv', 'publication': 'cycles/frost_cycle_000043.png', 'rgb_panel': 'cycles/frost_cycle_000043_rgb_panel.png'}",1.0,valid,valid,1.0,valid,valid,2026-07-27T10:43:20,2026-07-27T13:34:30,2026-07-27T10:43:17,2026-07-27T11:18:51,2026-07-27T13:29:11,2026-07-27T13:34:49,2026-07-27T11:18:51,2026-07-27T11:19:51,1026,10355,1.0,2052
frost_cycle_000044,exp_20260727::cycle_001,exp_20260727,2026-07-27,cycle_001,valid,defrost_state_gap,valid,厚霜,"{'start_time': '2026-07-27T13:34:50', 'end_time': '2026-07-27T16:16:50', 'heating_start': '2026-07-27T13:34:49', 'stable_heating_start': '2026-07-27T13:49:54', 'defrost_start': '2026-07-27T16:11:50', 'defrost_end': '2026-07-27T16:17:02', 'baseline_start': '2026-07-27T13:49:54', 'baseline_end': '2026-07-27T13:50:54'}","{'processed_row_count': 972, 'original_row_count': 9837, 'median_original_interval_seconds': 1.0}",{'image_count': 1944},"{'parquet': 'cycles/frost_cycle_000044.parquet', 'csv': 'cycles/frost_cycle_000044.csv', 'original_csv': 'cycles_original/frost_cycle_000044.csv', 'publication': 'cycles/frost_cycle_000044.png', 'rgb_panel': 'cycles/frost_cycle_000044_rgb_panel.png'}",1.0,valid,valid,1.0,valid,valid,2026-07-27T13:34:50,2026-07-27T16:16:50,2026-07-27T13:34:49,2026-07-27T13:49:54,2026-07-27T16:11:50,2026-07-27T16:17:02,2026-07-27T13:49:54,2026-07-27T13:50:54,972,9837,1.0,1944
frost_cycle_000045,exp_20260727::cycle_002,exp_20260727,2026-07-27,cycle_002,valid,defrost_state_gap,valid,厚霜,"{'start_time': '2026-07-27T16:17:10', 'end_time': '2026-07-27T18:28:20', 'heating_start': '2026-07-27T16:17:02', 'stable_heating_start': '2026-07-27T16:29:57', 'defrost_start': '2026-07-27T18:23:46', 'defrost_end': '2026-07-27T18:28:31', 'baseline_start': '2026-07-27T16:29:57', 'baseline_end': '2026-07-27T16:30:57'}","{'processed_row_count': 786, 'original_row_count': 7977, 'median_original_interval_seconds': 1.0}",{'image_count': 1578},"{'parquet': 'cycles/frost_cycle_000045.parquet', 'csv': 'cycles/frost_cycle_000045.csv', 'original_csv': 'cycles_original/frost_cycle_000045.csv', 'publication': 'cycles/frost_cycle_000045.png', 'rgb_panel': 'cycles/frost_cycle_000045_rgb_panel.png'}",1.0,valid,valid,1.0,valid,valid,2026-07-27T16:17:10,2026-07-27T18:28:20,2026-07-27T16:17:02,2026-07-27T16:29:57,2026-07-27T18:23:46,2026-07-27T18:28:31,2026-07-27T16:29:57,2026-07-27T16:30:57,786,7977,1.0,1578
frost_cycle_000046,exp_20260727::cycle_003,exp_20260727,2026-07-27,cycle_003,valid,,valid,厚霜,"{'start_time': '2026-07-27T18:28:40', 'end_time': '2026-07-27T20:38:30', 'heating_start': '2026-07-27T18:28:31', 'stable_heating_start': '2026-07-27T18:41:21', 'defrost_start': '2026-07-27T20:34:04', 'defrost_end': '2026-07-27T20:38:44', 'baseline_start': '2026-07-27T18:41:21', 'baseline_end': '2026-07-27T18:42:21'}","{'processed_row_count': 778, 'original_row_count': 7881, 'median_original_interval_seconds': 1.0}",{'image_count': 1560},"{'parquet': 'cycles/frost_cycle_000046.parquet', 'csv': 'cycles/frost_cycle_000046.csv', 'original_csv': 'cycles_original/frost_cycle_000046.csv', 'publication': 'cycles/frost_cycle_000046.png', 'rgb_panel': 'cycles/frost_cycle_000046_rgb_panel.png'}",1.0,valid,valid,1.0,valid,valid,2026-07-27T18:28:40,2026-07-27T20:38:30,2026-07-27T18:28:31,2026-07-27T18:41:21,2026-07-27T20:34:04,2026-07-27T20:38:44,2026-07-27T18:41:21,2026-07-27T18:42:21,778,7881,1.0,1560
frost_cycle_000047,exp_20260727::cycle_004,exp_20260727,2026-07-27,cycle_004,valid,defrost_state_gap,valid,厚霜,"{'start_time': '2026-07-27T20:38:50', 'end_time': '2026-07-27T22:49:30', 'heating_start': '2026-07-27T20:38:44', 'stable_heating_start': '2026-07-27T20:51:37', 'defrost_start': '2026-07-27T22:44:57', 'defrost_end': '2026-07-27T22:49:44', 'baseline_start': '2026-07-27T20:51:37', 'baseline_end': '2026-07-27T20:52:37'}","{'processed_row_count': 783, 'original_row_count': 7956, 'median_original_interval_seconds': 1.0}",{'image_count': 1566},"{'parquet': 'cycles/frost_cycle_000047.parquet', 'csv': 'cycles/frost_cycle_000047.csv', 'original_csv': 'cycles_original/frost_cycle_000047.csv', 'publication': 'cycles/frost_cycle_000047.png', 'rgb_panel': 'cycles/frost_cycle_000047_rgb_panel.png'}",1.0,valid,valid,1.0,valid,valid,2026-07-27T20:38:50,2026-07-27T22:49:30,2026-07-27T20:38:44,2026-07-27T20:51:37,2026-07-27T22:44:57,2026-07-27T22:49:44,2026-07-27T20:51:37,2026-07-27T20:52:37,783,7956,1.0,1566
frost_cycle_000048,exp_20260727::partial_003,exp_20260727,2026-07-27,partial_003,valid,outside_complete_cycle,valid,薄霜，没有除霜,"{'start_time': '2026-07-27T22:49:44', 'end_time': '2026-07-27T23:53:04', 'heating_start': '2026-07-27T22:49:44', 'stable_heating_start': '2026-07-27T23:02:36', 'defrost_start': None, 'defrost_end': None, 'baseline_start': '2026-07-27T23:02:36', 'baseline_end': '2026-07-27T23:03:36'}","{'processed_row_count': 381, 'original_row_count': 3892, 'median_original_interval_seconds': 1.0}",{'image_count': 756},"{'parquet': 'cycles/frost_cycle_000048.parquet', 'csv': 'cycles/frost_cycle_000048.csv', 'original_csv': 'cycles_original/frost_cycle_000048.csv', 'publication': 'cycles/frost_cycle_000048.png', 'rgb_panel': 'cycles/frost_cycle_000048_rgb_panel.png'}",1.0,valid,valid,,not_applicable,not_applicable,2026-07-27T22:49:44,2026-07-27T23:53:04,2026-07-27T22:49:44,2026-07-27T23:02:36,,,2026-07-27T23:02:36,2026-07-27T23:03:36,381,3892,1.0,756
frost_cycle_000049,exp_20260728::partial_001,exp_20260728,2026-07-28,partial_001,valid,outside_complete_cycle,valid,outside_complete_cycle,"{'start_time': '2026-07-28T09:03:20', 'end_time': '2026-07-28T11:25:00', 'heating_start': '2026-07-28T09:03:13', 'stable_heating_start': '2026-07-28T09:23:12', 'defrost_start': '2026-07-28T11:20:22', 'defrost_end': '2026-07-28T11:25:17', 'baseline_start': '2026-07-28T09:23:12', 'baseline_end': '2026-07-28T09:24:12'}","{'processed_row_count': 849, 'original_row_count': 8604, 'median_original_interval_seconds': 1.0}",{'image_count': 1338},"{'parquet': 'cycles/frost_cycle_000049.parquet', 'csv': 'cycles/frost_cycle_000049.csv', 'original_csv': 'cycles_original/frost_cycle_000049.csv', 'publication': 'cycles/frost_cycle_000049.png', 'rgb_panel': 'cycles/frost_cycle_000049_rgb_panel.png'}",0.5854700854700855,invalid,invalid,0.0,invalid,invalid,2026-07-28T09:03:20,2026-07-28T11:25:00,2026-07-28T09:03:13,2026-07-28T09:23:12,2026-07-28T11:20:22,2026-07-28T11:25:17,2026-07-28T09:23:12,2026-07-28T09:24:12,849,8604,1.0,1338
