cycle_name,valid,invalid_reason,defrost_start,recovery_stable,electricity_kwh,defrost_electricity_kwh,recovery_electricity_kwh,measured_signed_transient_user_heat_kwh,assumed_primary_user_heat_kwh,thermal_shortfall_kwh,equivalent_cost_kwh,duration_minutes,integration_coverage,defrost_electricity_coverage,recovery_electricity_coverage,thermal_shortfall_coverage,signed_transient_user_heat_coverage,minutes_from_stable,experiment_id,catalog_defrost_start,catalog_defrost_end,defrost_duration_minutes,mean_defrost_power_kw,defrost_absorbed_heat_kwh,defrost_signed_heat_coverage,q_heating_kw,q_heating_kw_iqr,q_heating_kw_slope_per_min,cop,cop_iqr,cop_slope_per_min,power_total,power_total_iqr,power_total_slope_per_min,water_flow,water_flow_iqr,water_flow_slope_per_min,water_delta_temperature,water_delta_temperature_iqr,water_delta_temperature_slope_per_min,ambient_temperature,ambient_temperature_iqr,ambient_temperature_slope_per_min,environment_relative_humidity,environment_relative_humidity_iqr,environment_relative_humidity_slope_per_min,water_in_temperature,water_in_temperature_iqr,water_in_temperature_slope_per_min,water_out_temperature,water_out_temperature_iqr,water_out_temperature_slope_per_min,compressor_frequency,compressor_frequency_iqr,compressor_frequency_slope_per_min,evaporating_temperature,evaporating_temperature_iqr,evaporating_temperature_slope_per_min,evaporating_pressure,evaporating_pressure_iqr,evaporating_pressure_slope_per_min,coil_temperature,coil_temperature_iqr,coil_temperature_slope_per_min,rule_defrost_duration_minutes,training_event_count,predicted_mean_cost,predicted_time_cost,predicted_state_cost,predicted_dynamic_cost,predicted_nonlinear_cost,predicted_mean_duration,predicted_time_duration,predicted_state_duration,predicted_dynamic_duration,predicted_nonlinear_duration,predicted_mean_electricity,predicted_time_electricity,predicted_state_electricity,predicted_dynamic_electricity,predicted_nonlinear_electricity,predicted_mean_thermal_shortfall,predicted_time_thermal_shortfall,predicted_state_thermal_shortfall,predicted_dynamic_thermal_shortfall,predicted_nonlinear_thermal_shortfall,predicted_component_cost,predicted_partial_pool_cost,predicted_partial_pool_duration,predicted_fixed_defrost_electricity,predicted_known_duration_defrost_electricity,predicted_t3_duration_minutes,predicted_t3_rule_defrost_electricity,training_mean_defrost_power_kw,predicted_mean_defrost_absorbed_heat,predicted_water_defrost_absorbed_heat,predicted_water_duration_defrost_absorbed_heat,predicted_water_duration_t3_defrost_absorbed_heat,predicted_water_duration_pe_defrost_absorbed_heat,predicted_water_duration_t3_pe_defrost_absorbed_heat,predicted_water_duration_t3_pe_squared_defrost_absorbed_heat
frost_cycle_000051,True,,2026-07-28 15:42:05,2026-07-28 15:53:27,0.2334483333333333,0.075155,0.1582933333333333,-0.3259247887499999,0.0,1.636626901006384,0.931471429960078,11.366666666666667,1.0,1.0,1.0,1.0,1.0,110.05,exp_20260728,2026-07-28T15:42:05,2026-07-28T15:46:52,4.783333333333333,0.9427108013937282,0.8390432512499999,1.0,5.241914999999997,0.0998459999999994,1.87103653115546,1.7052423552374747,0.0604419082316884,1.4647255610065248,3.074,0.1169999999999999,-0.8082689628372918,1.05,0.03,0.8117256849863806,4.299999999999997,0.0,-0.911753264795776,1.2,0.1,0.0515143095304246,96.1963455,0.1521129999999999,0.0163573145317842,44.5,0.0,0.0235065295915345,48.8,0.0,-0.888246735204247,89.0,6.5,-26.295637677132607,-21.6,1.1999999999999993,2.602389552653531,0.23,0.01,0.0229897193664905,-16.3,0.1000000000000014,1.0399555432064524,4.8,62,1.081392180043667,1.08002248096249,1.0555997297060753,1.2188458283558306,0.9948182360154152,14.048655913978497,14.080304820821834,13.458749520664073,15.848608032091096,13.306901585345166,0.3487368077956989,0.3538542137059255,0.3256287530685566,0.4426767793839912,0.2647408624244743,1.7178278157020055,1.702617759487689,1.71153382043131,1.8198525971628756,1.6829782584115178,1.218845828355831,1.0949747140527846,14.121144278606968,0.070066232078853,0.0692720598739366,4.844584704228921,0.0701591000060703,0.8689178242026889,0.8014274988508064,0.7761563186683219,0.8038588309062653,0.8169549598463874,0.8137349245011614,0.8130431759599794,0.8161196379219227
frost_cycle_000052,True,,2026-07-28 17:52:47,2026-07-28 18:11:07,0.5523691666666666,0.0729909722222222,0.4793781944444444,0.465564225,0.0,1.848363412961336,1.3406981085980796,18.333333333333332,1.0,1.0,1.0,1.0,1.0,112.78333333333332,exp_20260728,2026-07-28T17:52:47,2026-07-28T17:57:30,4.716666666666667,0.9285070671378088,0.8156518425,1.0,5.558868000000004,0.1323539999999923,1.895829472787736,1.766363128491619,0.0571616516066268,1.62525553910247,3.218,0.2212500000000004,-0.9915387607668824,1.14,0.02,0.8489358155043069,4.200000000000003,0.0999999999999943,-0.8077297428826342,0.5,0.0999999999999999,0.1435639549030737,94.0991835,0.236991875000001,0.2799981122533541,44.5,0.0,-6.837805240749574e-15,48.7,0.0999999999999943,-0.8077297428826576,90.0,4.0,-25.92059372211861,-20.5,0.0,2.8540027577256697,0.24,0.0,0.0254400194662989,-14.3,0.1000000000000014,0.852258901776305,4.733333333333333,62,1.081392180043667,1.0806121875406924,0.9794977383174516,1.143263458081761,1.2767893669728243,14.048655913978497,14.066678785136393,12.55065219993623,14.567305294213313,16.186399294701125,0.3487368077956989,0.3516509794553779,0.2781576418237563,0.3840477988414512,0.3819266339205353,1.7178278157020055,1.7091662564003862,1.6444041382340926,1.7801026607611248,1.7979089867069629,1.1432634580817616,1.0818108811429188,14.017164179104478,0.070066232078853,0.0683065956248225,4.701310831967141,0.068084212983557,0.8689178242026889,0.8014274988508064,0.7791400400786428,0.7964569011457593,0.7922001728962881,0.7995920793686369,0.8006099984346963,0.8106327089632904
frost_cycle_000053,True,,2026-07-28 20:03:10,2026-07-28 20:14:37,0.2358461111111111,0.0747784722222222,0.1610676388888889,-0.3115556400000001,0.0,1.6516987687777267,0.9402973752128204,11.45,1.0,1.0,1.0,1.0,1.0,110.41666666666669,exp_20260728,2026-07-28T20:03:10,2026-07-28T20:07:57,4.783333333333333,0.9379878048780484,0.82882096875,1.0,5.500818000000002,0.1599277500000013,2.3698053457992594,1.726559322033899,0.1384329626026095,1.751057304325154,3.186,0.1770000000000005,-0.9100359812156916,1.04,0.0149999999999999,0.8848017110606502,4.5,0.1000000000000014,-0.9083425579224028,0.6,0.0999999999999999,0.1380896918826818,97.71318775,0.1263636249999962,0.1807346890802902,44.6,0.0,-0.066116720730831,49.1,0.1000000000000014,-0.9744592786532112,90.0,7.0,-26.569068910086767,-21.6,1.1000000000000014,3.1390079796706285,0.23,0.0099999999999999,0.0281775741416317,-15.3,0.1000000000000014,1.1433433761033525,4.783333333333333,62,1.081392180043667,1.080101587942493,1.0320954347577425,1.1113686932265825,1.4094670087809946,14.048655913978497,14.078476937985982,13.23867273029282,14.323431348337929,16.977470147279107,0.3487368077956989,0.3535586578918276,0.3256901191843068,0.3890897442652249,0.5281462414724273,1.7178278157020055,1.703496216390612,1.6562803552897392,1.6934986300788293,1.8573860481421391,1.1113686932265825,1.094420484940595,14.11990049751244,0.070066232078853,0.0692720598739366,4.772947768098031,0.0691216564948136,0.8689178242026889,0.8014274988508064,0.7667247345925833,0.7934708809904829,0.8002339480052787,0.8065320832094777,0.8071698736561175,0.8126781065502368
frost_cycle_000054,True,,2026-07-28 22:14:23,2026-07-28 22:26:21,0.2527794444444444,0.0745268055555555,0.1782526388888888,-0.2441489475,0.0,1.6359302467512356,0.9505054172978002,11.966666666666669,1.0,1.0,1.0,0.9916434540389972,0.9916434540389972,113.15,exp_20260728,2026-07-28T22:14:23,2026-07-28T22:19:10,4.783333333333333,0.934831010452961,0.8184703312500001,0.9790209790209792,5.241914999999997,0.2687715000000032,1.6417761578266508,1.7242873900293243,0.1004304177068098,1.486025636367188,3.0660000000000003,0.1709999999999998,-0.8688169852503483,1.05,0.02,0.91583252479517,4.299999999999997,0.0249999999999985,-1.217171436510142,1.0,0.1,0.1447068630175044,99.18091475,0.1540204999999872,-0.2670800313976648,43.5,0.0,0.070686301750462,47.8,0.0,-1.1464851347596996,89.0,6.5,-26.295637677132607,-22.8,1.1999999999999993,3.0743539872186743,0.22,0.01,0.026424006668519,-16.4,0.0249999999999985,1.0232842456237925,4.783333333333333,62,1.081392180043667,1.0806912945206952,1.0943813193246277,1.2012116400256994,1.5349166050088234,14.048655913978497,14.064850902300542,14.078033734595984,15.920744910742911,20.974377247455987,0.3487368077956989,0.35135542364128,0.3571909161107733,0.426358697172719,0.6163178097999462,1.7178278157020055,1.7100447133033092,1.7284609218435285,1.8167667756633965,2.017197483916579,1.2012116400256996,1.0938023002385864,14.11218905472637,0.070066232078853,0.0692720598739366,4.85174839784201,0.070262844357196,0.8689178242026889,0.8014274988508064,0.8107977312192839,0.808302975378335,0.8107854485357607,0.8173963811914178,0.8181678233324371,0.823313326054343
frost_cycle_000056,True,,2026-07-29 11:44:16,2026-07-29 11:57:31,0.3000922222222222,0.0764530555555555,0.2236391666666666,-0.1471296599999999,0.0,1.7339453104665108,1.039621722958771,13.25,0.997995991983968,1.0,0.997995991983968,0.9924528301886792,0.9924528301886792,117.9,exp_20260729,2026-07-29T11:44:16,2026-07-29T11:49:12,4.933333333333334,0.9298344594594588,0.8525442299999999,1.0,5.290676999999999,0.056888999999999,2.348219116518252,1.8193524759284727,0.0889836581200542,1.842405811206281,2.906,0.1249999999999995,-0.7916791921399439,0.93,0.01,0.8964752192495833,4.899999999999999,0.1000000000000014,-1.081800500138929,1.8,0.0,-1.407829368412683e-15,98.22579525,0.3433278749999999,-0.6108945254238151,43.5,0.0249999999999985,-0.0848569046957608,48.4,0.0,-1.1666574048347036,88.0,6.5,-26.335648791331018,-25.4,1.2999999999999972,2.873631564323429,0.2,0.0099999999999999,0.0226896360100026,-19.1,0.0,1.636621283689919,4.95,62,1.0803208750798583,1.0806794728280922,1.172324177003142,0.9112253201902504,0.8736695273850321,14.020967741935484,14.013825719124856,15.08826154009063,11.173793435012318,12.281798845853803,0.3475683602150537,0.346356294970317,0.3939832349292024,0.222468851760823,0.2001924454543465,1.7180555821193595,1.7217382529638248,1.8249449482529545,1.6148998076442236,1.7102498132145498,0.9112253201902504,1.0904545295969073,14.09303482587065,0.0700591218637992,0.0713895060768708,5.067777287669263,0.0733350238123566,0.8682507495835643,0.8024754990120968,0.7953651447392083,0.8145515675894185,0.842375495699577,0.8401118630520822,0.8394510530781043,0.8289878475950966
frost_cycle_000057,True,,2026-07-29 13:55:30,2026-07-29 14:07:18,0.2477113888888888,0.0740248611111111,0.1736865277777777,-0.275936805,0.0,1.6797113811570945,0.9641100616673268,11.8,1.0,1.0,1.0,1.0,1.0,113.0,exp_20260729,2026-07-29T13:55:30,2026-07-29T14:00:16,4.766666666666667,0.9317814685314684,0.83672415375,1.0,5.674968000000003,0.1753110000000024,2.3389985368157733,1.803294566253576,0.0678823597046303,1.7923752979667085,3.144,0.1939999999999995,-0.9194017105300396,1.04,0.0124999999999999,0.9666851903306468,4.600000000000001,0.1000000000000014,-1.143817727146433,1.1,0.0,0.0066685190330639,93.59802025,0.4780365000000017,0.949627643789866,44.5,0.1000000000000014,0.122700750208356,49.2,0.1000000000000014,-1.0211169769380857,89.0,8.5,-28.831342039455475,-20.5,0.0,2.642734092803568,0.24,0.0,0.0235398721867184,-14.5,0.2249999999999996,0.7548763545429458,4.783333333333333,62,1.0803208750798583,1.079529891443146,1.008817257081681,0.9897784756165688,1.277461111836816,14.020967741935484,14.03672139126557,13.012247416269416,12.569297916477948,15.856551549524513,0.3475683602150537,0.3502418956177072,0.296978503335428,0.2695653340420088,0.4374687887156007,1.7180555821193595,1.7099324625746386,1.6690199209596452,1.6886550139322158,1.830664231279985,0.9897784756165686,1.094716425287369,14.114676616915425,0.0700591218637992,0.0689776984391387,4.7255381369848894,0.0683825338270475,0.8682507495835643,0.8024754990120968,0.7656428216736079,0.7875428760224144,0.7871045154067752,0.792947916444658,0.7934892770434758,0.8007498950577243
frost_cycle_000058,True,,2026-07-29 16:06:05,2026-07-29 16:17:46,0.2470156944444444,0.0736140277777777,0.1734016666666666,-0.2527792087499999,0.0,1.636161064850855,0.9448401114603366,11.683333333333334,0.985748218527316,1.0,0.985748218527316,1.0,1.0,112.4,exp_20260729,2026-07-29T16:06:05,2026-07-29T16:10:45,4.666666666666667,0.9464660714285704,0.8086872937499999,1.0,6.2752049999999935,0.1335150000000018,1.4641440612585923,1.9308323076923088,0.1599113121150261,1.4315777278647437,3.247,0.185,-0.942701665439028,1.15,0.0,0.8692673449785081,4.600000000000001,0.1000000000000014,-1.1065974313158264,-0.1,0.05,0.1533569602258704,95.6079195,0.2305539999999979,-0.1959518160600526,45.5,0.1000000000000014,-0.1908980522621516,50.2,0.1000000000000014,-1.2974954835780144,91.0,7.0,-27.235238950807982,-20.5,0.0,2.4764089755866223,0.24,0.0,0.02214142570856,-14.6,0.0999999999999996,1.1091384739923116,4.683333333333334,62,1.0803208750798583,1.0793891263756017,0.9720066924362816,0.9247041447146116,0.8736326465757263,14.020967741935484,14.039524942956268,12.627231221733895,12.006119633751847,12.998284525098056,0.3475683602150537,0.3507176834520815,0.3067107559908864,0.2734036669968434,0.3800220520072107,1.7180555821193595,1.7084868555882076,1.559892834461616,1.5270782408525354,1.414759394709035,0.9247041447146118,1.0960199614928312,14.116417910447762,0.0700591218637992,0.0675306138564994,4.7329781185215065,0.0684901966528151,0.8682507495835643,0.8024754990120968,0.729696459446455,0.7641779423340289,0.7800890015165224,0.7824976765277534,0.7824583376698733,0.7854230281042478
frost_cycle_000059,True,,2026-07-29 18:16:49,2026-07-29 18:35:31,0.5700106944444444,0.0741133333333333,0.495897361111111,0.5175173625000002,0.0,1.937469862537741,1.3963436309481638,18.7,1.0,1.0,1.0,1.0,1.0,112.66666666666669,exp_20260729,2026-07-29T18:16:49,2026-07-29T18:21:33,4.733333333333333,0.939464788732394,0.82259220375,1.0,5.381235000000001,0.1044900000000002,2.46487235676576,1.7649180059035754,0.0697344877999388,1.9102797447220787,3.0365,0.1792500000000001,-0.9082256182272886,1.03,0.02,0.9348430119477636,4.5,0.1000000000000014,-0.9722700750208422,0.5,0.0,0.0610169491525423,98.977779,0.2470051250000011,0.3688635079188168,42.6,0.1000000000000014,-0.1023617671575517,47.1,0.1000000000000014,-1.0746318421784091,90.0,6.5,-26.230619616560205,-22.8,0.0,2.1267574326201832,0.22,0.0,0.0182550708530145,-17.0,0.1000000000000014,0.902250625173668,4.733333333333333,62,1.0803208750798583,1.0794516886278436,1.1267204452518895,1.074255793232279,1.1561434841795557,14.020967741935484,14.038278919982623,14.520325847804486,13.9094519312882,12.644375454316892,0.3475683602150537,0.3505062221923596,0.370812162091938,0.3332151095832316,0.2903000288536497,1.7180555821193595,1.709129347582177,1.7723479880418145,1.7374885207397643,1.8352947605504168,1.074255793232279,1.081111757992276,14.011691542288558,0.0700591218637992,0.0684953369115923,4.91153767540031,0.0710741044712372,0.8682507495835643,0.8024754990120968,0.8401649490667511,0.8000024448229156,0.801661818123577,0.8050620022379309,0.8053457829004134,0.809096087110301
frost_cycle_000060,True,,2026-07-29 20:27:30,2026-07-29 20:47:18,0.6266458333333333,0.0750761111111111,0.5515697222222222,0.7256717625,0.0,2.0225729370637313,1.4892753207348537,19.8,1.0,1.0,1.0,0.9949494949494948,0.9949494949494948,110.86666666666666,exp_20260729,2026-07-29T20:27:30,2026-07-29T20:32:12,4.7,0.9584184397163118,0.7831417462499999,0.9786476868327402,5.2622325,0.1068120000000014,2.6090216281659018,1.858334035827186,0.2157953691720455,2.1285115924170497,2.845,0.1795,-0.8470684710469989,0.92,0.0199999999999999,0.9598597311513734,4.899999999999999,0.0,-1.140529039406832,1.0,0.0,0.1064267443094081,100.08262775,0.0531678750000139,0.0562293542650241,42.0,0.0,-0.0870474933103756,46.9,0.1000000000000014,-1.227576532717197,89.0,8.0,-26.23660603774471,-26.8,1.400000000000002,3.568116181203072,0.19,0.01,0.0268551153442646,-20.4,0.0999999999999978,1.963722843704686,4.7,62,1.0803208750798583,1.0790293934252102,1.2787160566067897,1.125782166200385,1.0909156464713503,14.020967741935484,14.046689575054724,16.558035342534925,14.08611601418757,15.03182846449909,0.3475683602150537,0.3519335856954825,0.4566591165224924,0.3609958206065769,0.4894048183466351,1.7180555821193595,1.704792526622884,1.9274441043608952,1.793164026763573,1.7933401013240078,1.1257821662003853,1.0787548809130996,13.995273631840798,0.0700591218637992,0.0680129753840458,5.164497047645281,0.0747346405473353,0.8682507495835643,0.8024754990120968,0.8492846880799376,0.784314243517044,0.8160646104044366,0.814171406535333,0.8134804131628298,0.7979390693217815
frost_cycle_000061,True,,2026-07-29 22:37:58,2026-07-29 22:50:55,0.2859716666666667,0.0764098611111111,0.2095618055555555,-0.13369027875,0.0,1.6721366762138388,0.999139719810737,12.95,1.0,1.0,1.0,0.9922779922779924,0.9922779922779924,109.53333333333332,exp_20260729,2026-07-29T22:37:58,2026-07-29T22:42:46,4.8,0.9551232638888888,0.812806425,0.9790940766550522,5.554224000000002,0.1195830000000022,1.8732888230063849,1.931409278350517,0.091427010562703,1.6729879440198203,2.907,0.1550000000000002,-0.8049237724759607,1.03,0.01,0.8793942761878301,4.600000000000001,0.1000000000000014,-1.1751597666018412,0.8,0.1,0.1193664906918584,100.35729,0.0815400000000039,0.1520759724922748,41.5,0.0249999999999985,0.0371769936093161,46.1,0.1000000000000014,-1.1379827729925178,89.0,6.5,-26.644067796610216,-25.4,1.2999999999999972,3.2520700194498446,0.2,0.0099999999999999,0.0258071686579604,-19.1,0.2249999999999978,1.8783550986385156,4.8,62,1.0803208750798583,1.078716582164,1.2284559434125886,1.3363406832814697,1.3006641159662984,14.020967741935484,14.052919689922945,15.94858641431126,17.339791223025962,16.024391456407944,0.3475683602150537,0.3529908919940921,0.4299730347081911,0.5016812759284821,0.4702588598021011,1.7180555821193595,1.7015800666530374,1.8721710136738343,1.9569926064816192,1.9228749635863744,1.3363406832814693,1.0925780278665052,14.097512437810948,0.0700591218637992,0.0694600599666851,5.067777287669263,0.0733350238123566,0.8682507495835643,0.8024754990120968,0.8765939279358429,0.8150128452701663,0.8224018084892203,0.8253192895443767,0.8254654794239641,0.8214988835829382
frost_cycle_000063,True,,2026-07-30 11:53:09,2026-07-30 12:13:14,0.6272173611111111,0.0782119444444444,0.5490054166666667,0.6182802299999999,0.0,2.1317942978668136,1.536429873903864,20.083333333333332,1.0,1.0,1.0,0.9933609958506224,0.9933609958506224,116.63333333333334,exp_20260730,2026-07-30T11:53:09,2026-07-30T11:58:11,5.033333333333333,0.932327814569536,0.8406017325,1.0,5.674968000000003,0.1753109999999926,2.000511712697979,1.940823529411766,0.0621108144826278,1.698574253301382,2.926,0.1110000000000002,-0.7698351113945028,1.04,0.01,0.817960544595721,4.700000000000003,7.105427357601002e-15,-1.031286468463462,1.15,0.0999999999999998,0.1380383439844398,98.03315025,0.3337913750000183,-0.4666424278966742,42.3,0.0999999999999943,0.060516810225018,47.0,0.1000000000000014,-0.9707696582384217,89.0,6.5,-26.432342317310425,-24.1,0.0,1.936537927202018,0.21,0.0,0.0157710475131981,-18.7,0.1000000000000014,1.6954709641567198,5.05,62,1.058626243251395,1.0586351505305158,1.1128705201259577,1.062823135676356,1.1564275115809208,13.708064516129031,13.707971477286756,14.344482158954758,13.240359145758614,14.704778802042776,0.3329813821684587,0.3329612249386535,0.3541738266234403,0.3018427555344469,0.3214597417257642,1.7013905499181887,1.7014586963124885,1.7788858625043371,1.7842403314403334,1.776297797504155,1.062823135676355,1.078758133561605,13.991044776119404,0.0699625761648745,0.0728616316875861,5.037547543547442,0.0729226358397333,0.8685492519049998,0.8022519987096774,0.8486589454125982,0.8479081419558048,0.8519810287122572,0.8478094126732747,0.8471510242503728,0.8458693361774705
frost_cycle_000064,True,,2026-07-30 14:03:22,2026-07-30 14:18:25,0.3751543055555555,0.0737663888888889,0.3013879166666666,0.1148351549999999,0.0,1.862862598977273,1.169667165590226,15.05,0.9790209790209792,0.9790209790209792,1.0,1.0,1.0,108.36666666666666,exp_20260730,2026-07-30T14:03:22,2026-07-30T14:08:08,4.766666666666667,0.928527972027972,0.8068159875,1.0,5.620401000000005,0.1753110000000015,2.4003238161793323,1.919164017585392,0.1756349766577059,2.1096954067800247,2.9595,0.2339999999999995,-0.9510508474576296,1.03,0.01,0.8622895248680186,4.699999999999996,7.105427357601002e-15,-0.9587410793192248,0.0,0.1,-0.107966132296903,99.25864025,0.0665195000000125,0.2344722345095399,42.2,0.0,-0.0267748710005193,46.9,0.0,-0.9855159503197228,90.0,7.0,-27.124324118860045,-24.1,0.0,2.2628243991903605,0.21,0.0,0.0185000902758639,-18.5,0.1000000000000014,1.354913382684136,4.783333333333333,62,1.058626243251395,1.0559496932018644,1.159516119324583,0.9895577980957494,1.1465573975092445,13.708064516129031,13.736021776087428,15.021495085343576,12.596548836788449,15.10165444092664,0.3329813821684587,0.339038432105028,0.3931350961900188,0.3122327238994057,0.3600205249640913,1.7013905499181887,1.6809132265331097,1.796903003559963,1.5880970737400202,1.9378192108440349,0.9895577980957492,1.1366113197404986,14.32274288415288,0.0699625761648745,0.0690014127902305,5.022715197598403,0.0727079254567661,0.8685492519049998,0.8022519987096774,0.852163683769226,0.8044045930876821,0.8150302025116934,0.8137335238639213,0.8133065691445338,0.8111803515544801
frost_cycle_000065,True,,2026-07-30 16:13:36,2026-07-30 16:32:40,0.5840709722222224,0.0751855555555555,0.5088854166666668,0.5344041075000001,0.0,2.0048852324961777,1.4391566350007508,19.066666666666663,1.0,1.0,1.0,1.0,1.0,109.9,exp_20260730,2026-07-30T16:13:36,2026-07-30T16:18:27,4.85,0.9301305841924392,0.82866713625,1.0,5.020164000000001,0.1091340000000018,2.479969550430671,1.704085714285715,0.1202272686369949,1.9742417308144904,3.007,0.2019999999999999,-0.9051374655040628,0.94,0.0,0.9001667129758265,4.600000000000001,0.0250000000000003,-1.0147818838566316,0.9,0.0,0.0183384273409273,100.03208225,0.0381480000000067,0.0240857679910412,42.0,0.0,0.0456793553764465,46.6,0.0,-0.9691025284801272,89.0,6.5,-26.22395109752717,-24.1,1.3000000000000007,3.3911086412892626,0.21,0.01,0.0275909974993052,-17.6,0.1249999999999964,1.226007224228967,4.866666666666666,62,1.058626243251395,1.0564478022225012,1.16606448314844,1.2281419468354824,1.1406786308530985,13.708064516129031,13.730818898084078,14.978737390396928,15.95421492339084,15.147661847778188,0.3329813821684587,0.337911208195136,0.3844024687600326,0.4382745564017918,0.3554111240354699,1.7013905499181887,1.6847240797986394,1.8327317339858509,1.8519705517749496,1.979023545095559,1.2281419468354828,1.0802099729482186,14.006218905472638,0.0699625761648745,0.0702077311956541,4.955969640827726,0.0717417287334135,0.8685492519049998,0.8022519987096774,0.8625427270042325,0.823077907571859,0.8188379905080417,0.8264729846029852,0.8276016367525416,0.8310748471560839
frost_cycle_000066,True,,2026-07-30 18:24:28,2026-07-30 18:44:35,0.64800375,0.0765491666666666,0.5714545833333333,0.6635759999999999,0.0,2.042981227537273,1.5193373947781588,20.116666666666667,1.0,1.0,1.0,0.9900579950289976,0.9900579950289976,109.95,exp_20260730,2026-07-30T18:24:28,2026-07-30T18:29:17,4.816666666666666,0.9535536332179924,0.817242735,0.9791666666666666,5.201280000000006,0.1706669999999928,1.6471560883578744,1.833328222996515,0.1159441915919348,1.5708634994985842,2.865,0.201,-0.822615916003847,1.03,0.0124999999999999,0.8904140038899696,4.300000000000004,0.0249999999999985,-1.1651569880522383,0.7,0.0999999999999999,-0.0838566268407891,100.20708375,0.0889316250000007,-0.1014767088081061,41.4,0.0,-0.0305084745762805,45.7,0.0249999999999985,-1.1956654626285352,90.0,6.5,-26.34398444012235,-26.8,1.400000000000002,2.9239788830230737,0.19,0.01,0.0220061128091135,-20.2,0.0999999999999978,1.7079744373437116,4.8,62,1.058626243251395,1.0564640449079568,1.2416313951111737,1.1028330845607484,1.0802507208301069,13.708064516129031,13.730649239018751,16.06523333832148,14.350821317123954,14.557402072336371,0.3329813821684587,0.3378744508937264,0.4278154868468797,0.3479880276966625,0.3552001125312102,1.7013905499181887,1.68484834675295,1.908121685899604,1.7698550837724856,1.8192198809692297,1.1028330845607486,1.079013245190347,13.990547263681592,0.0699625761648745,0.0697252038334847,5.1487901381652375,0.0745329637119876,0.8685492519049998,0.8022519987096774,0.8936798567092522,0.8267616308404349,0.8409579161942368,0.8416740933208885,0.8414333330286141,0.8318532616328823
frost_cycle_000067,True,,2026-07-30 20:34:57,2026-07-30 20:55:32,0.6732316666666667,0.0759276388888888,0.5973040277777778,0.73421107875,0.0,2.085889546877862,1.5628657548255067,20.583333333333332,1.0,1.0,1.0,1.0,1.0,108.8,exp_20260730,2026-07-30T20:34:57,2026-07-30T20:39:45,4.8,0.94909548611111,0.8130176625000001,1.0,5.5008179999999935,0.1729889999999923,1.7973067016748634,1.8459120805369107,0.152578557780153,1.6058828299609036,2.976,0.1449999999999995,-0.8250941928313457,1.03,0.01,0.7409297344117622,4.5,0.0999999999999943,-0.9180596142606704,0.3,0.0999999999999999,0.127644652250146,99.7674335,0.0712883749999946,-0.0915589738816993,42.2,0.0999999999999943,-0.0641729982466802,46.8,0.0999999999999943,-0.9822326125073084,90.0,7.0,-27.12448860315613,-24.1,1.2999999999999972,3.859497369959095,0.21,0.0099999999999999,0.0307890122735241,-18.7,0.1499999999999985,1.7337229690239746,4.783333333333333,62,1.058626243251395,1.0560904631424792,1.1616076905881607,1.1169020244445291,1.145291065310892,13.708064516129031,13.734551397521264,14.969466847770166,14.44685040644889,14.57856249024236,0.3329813821684587,0.3387198688261454,0.3907805597126699,0.3669891054787194,0.333612377085998,1.7013905499181887,1.6819902068038026,1.8073276149642816,1.758290896852596,1.8575630855340224,1.1169020244445296,1.0783635681747148,13.98358208955224,0.0699625761648745,0.0694839401523999,5.037547543547442,0.0729226358397333,0.8685492519049998,0.8022519987096774,0.8555332502909772,0.8081671028446135,0.819995462966652,0.8165798914128543,0.815839089545948,0.8129972529929401
frost_cycle_000068,True,,2026-07-30 22:45:24,2026-07-30 22:58:05,0.2741620833333333,0.0760363888888888,0.1981256944444444,-0.1982842874999999,0.0,1.586816325006953,0.9509409168464114,12.683333333333334,1.0,1.0,1.0,1.0,1.0,108.18333333333334,exp_20260730,2026-07-30T22:45:24,2026-07-30T22:50:15,4.85,0.9406563573883152,0.8240078175000001,1.0,5.554224000000002,0.0,1.942972049458173,1.8367142857142864,0.0706843792959515,1.6645334918122034,3.024,0.1705000000000001,-0.8636344971972693,1.04,0.0,0.8621394831897744,4.600000000000001,0.1000000000000014,-1.0996387885523828,0.1,0.1,0.1580439010836344,100.6352905,0.1220722500000022,0.2420913534314518,41.6,0.0,0.0635176437899155,46.2,0.0,-1.036121144762464,90.0,6.5,-26.28230063906645,-24.1,0.0,2.5805501528202397,0.21,0.0,0.0209891636565711,-18.1,0.125,1.4432342317310398,4.85,62,1.058626243251395,1.0558901366885274,1.170038478275498,1.2296238012835674,1.1502474810529832,13.708064516129031,13.73664385932696,15.118380467967246,15.8749423082517,14.312788960119532,0.3329813821684587,0.3391732088768629,0.3959279434948218,0.4437993542286935,0.3917574352891794,1.7013905499181887,1.68045758103397,1.81502608108104,1.842491223762747,1.782081719996525,1.2296238012835672,1.2024937811486431,15.127659428171045,0.0699625761648745,0.0702077311956541,4.9930505057003245,0.0722785046908316,0.8685492519049998,0.8022519987096774,0.8765616804307435,0.8225996000777448,0.8191325298844735,0.8230566418238632,0.8236673181229948,0.8262648947162587
