cycle_name,valid,invalid_reason,defrost_start,recovery_stable,electricity_kwh,thermal_shortfall_kwh,equivalent_cost_kwh,duration_minutes,integration_coverage,minutes_from_stable,q_heating_kw,q_heating_kw_iqr,q_heating_kw_slope_per_min,cop,cop_iqr,cop_slope_per_min,power_total,power_total_iqr,power_total_slope_per_min,water_flow,water_flow_iqr,water_flow_slope_per_min,water_delta_temperature,water_delta_temperature_iqr,water_delta_temperature_slope_per_min,ambient_temperature,ambient_temperature_iqr,ambient_temperature_slope_per_min,environment_relative_humidity,environment_relative_humidity_iqr,environment_relative_humidity_slope_per_min,water_in_temperature,water_in_temperature_iqr,water_in_temperature_slope_per_min,water_out_temperature,water_out_temperature_iqr,water_out_temperature_slope_per_min,compressor_frequency,compressor_frequency_iqr,compressor_frequency_slope_per_min,evaporating_temperature,evaporating_temperature_iqr,evaporating_temperature_slope_per_min,experiment_id,training_event_count,predicted_mean_cost,predicted_time_cost,predicted_state_cost,predicted_dynamic_cost,predicted_nonlinear_cost,predicted_mean_duration,predicted_time_duration,predicted_state_duration,predicted_dynamic_duration,predicted_nonlinear_duration,predicted_mean_electricity,predicted_time_electricity,predicted_state_electricity,predicted_dynamic_electricity,predicted_nonlinear_electricity,predicted_mean_thermal_shortfall,predicted_time_thermal_shortfall,predicted_state_thermal_shortfall,predicted_dynamic_thermal_shortfall,predicted_nonlinear_thermal_shortfall,predicted_component_cost,predicted_partial_pool_cost,predicted_partial_pool_duration
frost_cycle_000046,True,,2026-07-27 20:34:04,2026-07-27 20:45:53,0.2525773611111111,1.6123650943425347,0.9009029307247648,11.816666666666666,0.991537376586742,112.71666666666668,5.238431999999997,0.10913400000000184,1.9878978138371757,1.7787544991511026,0.23641900659468673,1.8479279564993152,2.947,0.2544999999999997,-0.9524184808947784,0.94,0.022499999999999964,0.971686579605446,4.799999999999997,0.0,-1.4237288135593256,1.4,0.0,0.005334815226451261,99.82608525,0.08344787499999029,0.04482148541253394,43.5,0.10000000000000142,0.11453181439287811,48.3,0.10000000000000142,-1.3091969991664625,89.0,10.25,-31.430397332592417,-24.1,0.0,2.4500138927479935,exp_20260727,45,1.0199878601962242,1.012423211463721,1.0523192779306119,1.2301095173826355,1.2809512043660094,13.671111111111113,13.589566149133319,13.913669987596718,16.43352984340815,17.35362311699166,0.3327523086419753,0.33346800425117107,0.35283045899729026,0.45907564542611545,0.5133401532855788,1.7091329832596724,1.6885400299481932,1.7396064699454377,1.9175367438296445,1.8841088720054253,1.230109517382636,1.023554947928203,13.587427723566678
frost_cycle_000047,True,,2026-07-27 22:44:57,2026-07-27 22:56:49,0.2485893055555555,1.6434180729892482,0.9094011539530727,11.866666666666667,1.0,113.33333333333331,4.966758000000002,0.10913400000000095,2.4889029438826964,1.6084060880829023,0.11054075328377211,1.9518307221036137,3.085,0.23324999999999996,-0.9918438455126446,0.94,0.009999999999999898,0.9407158815052657,4.5,0.10000000000000142,-0.9972415983437841,1.9,0.0,0.1112476915295311,96.70943025,0.2803846249999822,-0.40979800861352694,44.0,0.0,1.9549732729166494e-14,48.5,0.10000000000000142,-0.9972415983437661,88.0,8.0,-26.18211332384459,-21.6,0.0,2.4970827991013165,exp_20260727,45,1.0199878601962242,1.0131547215194543,0.9852640003084878,1.1142848927866942,1.1488496504908388,13.671111111111113,13.59745163883555,12.745151471012697,15.17242234423091,15.59857491818342,0.3327523086419753,0.33339879567936764,0.3085810099160054,0.3925302761850433,0.29889409865063526,1.7091329832596724,1.690531391736067,1.6828890989049552,1.794980801362756,1.7689187355226863,1.1142848927866944,1.022824941557319,13.585294992250903
frost_cycle_000049,True,,2026-07-28 11:20:22,2026-07-28 11:34:21,0.3275726388888889,1.9054501696569612,1.0937465476071342,13.983333333333333,1.0,117.16666666666669,5.565833999999995,0.13206375000000126,1.8323939649349128,1.8485001660577864,0.1539322128757885,1.68444229033877,3.007,0.18299999999999983,-0.9075839934841408,1.02,0.010000000000000009,0.907822261206411,4.599999999999994,0.10000000000000142,-1.2747276967126817,1.5,0.0,0.015697657256992556,95.183051,0.11110512499999459,0.04670077327037482,43.7,0.10000000000000142,-0.07418456603662464,48.3,0.04999999999999716,-1.3489122627493322,89.0,9.0,-29.510651068058618,-22.8,0.0,2.8879911052512703,exp_20260728,44,1.009470245797731,1.0050978562591748,1.0451685111589017,1.114529774574497,0.9783668792585898,13.486363636363638,13.438948205107401,13.745128149424914,14.268253295112293,14.169146614205344,0.3226236426767677,0.32273540505790177,0.3328494523348725,0.3662072408655557,0.2783142384812244,1.7081656808629724,1.6970137375000938,1.771514868937237,1.8610543671465456,1.7870852127530672,1.114529774574497,1.0375528101704077,13.71979585392046
frost_cycle_000050,True,,2026-07-28 13:31:07,2026-07-28 13:50:29,0.6029880555555556,2.0180492510120835,1.4144376055126735,19.366666666666667,1.0,111.81666666666666,5.565834000000003,0.4934250000000011,2.561000420496138,1.8314689042448185,0.47683787382725007,2.2081444768687692,3.044,0.31125000000000025,-1.0782778549597143,1.02,0.1299999999999999,1.048024451236454,4.5,0.20000000000000284,-1.1819949497337743,1.4,0.0,-6.096573871232746e-16,96.74710075,0.10442899999999611,0.2134041564322604,43.3,0.20000000000000284,-0.11773362210013033,48.0,0.0,-1.2997285718338916,89.0,9.0,-29.06462260135998,-21.6,0.0,2.4297057794338777,exp_20260728,44,1.009470245797731,0.9977756331334259,1.0080586140812575,1.1903219978676662,1.0426808027462344,13.486363636363638,13.359543942472461,13.192278852711562,15.274169351587876,14.778512009167265,0.3226236426767677,0.3229225679546457,0.31955375896202853,0.41586821477332164,0.42748149194750024,1.7081656808629724,1.6783381330351541,1.7122897009000366,1.9260419541789255,1.8041584056749191,1.1903219978676667,1.013191129687243,13.467536270331351
frost_cycle_000051,True,,2026-07-28 15:42:05,2026-07-28 15:53:27,0.2334483333333333,1.636626901006384,0.8915294785795707,11.366666666666667,1.0,110.38333333333334,5.241914999999997,0.09984599999999944,1.9609076846929239,1.7052423552374747,0.09841354708225558,1.5951573626270876,3.074,0.17999999999999972,-0.8907863370854595,1.05,0.030000000000000027,0.9110518722477343,4.299999999999997,0.0,-1.0557932759099748,1.2,0.10000000000000009,0.05501528202278358,96.2049285,0.15425912499999583,0.02785878355091415,44.5,0.0,0.025173659349783793,48.8,0.0,-1.0306196165601798,89.0,8.5,-28.831342039455475,-21.6,1.1999999999999993,3.0451792164490423,exp_20260728,44,1.009470245797731,0.9958139160343156,0.9700601184317258,0.9125351836663839,0.9409871979312154,13.486363636363638,13.338270526314814,12.605881247732736,12.030642433062514,12.688905839042148,0.3226236426767677,0.32297271128523747,0.3060572982033803,0.2740155386366603,0.2872390050135259,1.7081656808629724,1.673334700063239,1.6513539185554251,1.5879780714362701,1.7121307924089013,0.9125351836663832,1.0589305285758852,13.946037692978397
frost_cycle_000052,True,,2026-07-28 17:52:47,2026-07-28 18:11:07,0.5523691666666666,1.848363412961336,1.2955887183463288,18.333333333333332,1.0,113.15,5.558868000000004,0.18227699999999203,1.9673190982680038,1.7669115181620603,0.07729954574951359,1.8040494281959034,3.218,0.29475000000000007,-1.094619060850238,1.14,0.020000000000000018,0.9357932759099745,4.200000000000003,0.09999999999999432,-0.9577923040122581,0.5,0.09999999999999998,0.1424104893713405,94.09918350000001,0.23699187500000107,0.3328487038065712,44.5,0.0,-6.820991995045358e-15,48.7,0.09999999999999432,-0.9577923040122518,90.0,6.0,-28.717067243576476,-20.5,0.0,3.312636271649989,exp_20260728,44,1.009470245797731,0.9996004862488773,0.9658038516127271,0.9362856094720826,0.9542517476866281,13.486363636363638,13.379333166805157,12.533292531676768,12.43147669980517,13.496817856181279,0.3226236426767677,0.3228759229959556,0.29885649890300126,0.25680805974469106,0.39016771048755716,1.7081656808629724,1.6829924892880985,1.6586768772888973,1.689839079187796,1.7006131926876211,0.9362856094720826,1.0221972565649915,13.521808997207664
frost_cycle_000053,True,,2026-07-28 20:03:10,2026-07-28 20:14:37,0.2358461111111111,1.6516987687777267,0.8999875942375739,11.45,1.0,110.76666666666668,5.500818000000002,0.12074400000000196,2.438999515013522,1.726559322033899,0.21343660545845888,1.8801869851573911,3.186,0.2475000000000005,-0.9973483954417124,1.04,0.020000000000000018,0.9803587283335071,4.5,0.10000000000000142,-1.0714893534911074,0.6,0.09999999999999998,0.13759901205028532,97.71318775,0.1263636249999962,0.22652445429275056,44.6,0.0,-0.06210190161020092,49.1,0.10000000000000142,-1.133591255101339,90.0,9.0,-29.16143908769014,-21.6,1.1000000000000014,3.5584366467597053,exp_20260728,44,1.009470245797731,0.9963385613050079,0.96284829546702,1.0205316573173084,1.0705700332166392,13.486363636363638,13.343959928310463,12.563245453446598,13.771435006360855,14.230952711320683,0.3226236426767677,0.3229593008596141,0.31308347605972175,0.3529956086449567,0.28667594477367286,1.7081656808629724,1.6746728274859606,1.615944462854399,1.660140945445091,1.7741806104507911,1.0205316573173078,1.0578455865119494,13.93658072494021
frost_cycle_000054,True,,2026-07-28 22:14:23,2026-07-28 22:26:21,0.2527794444444444,1.6359302467512356,0.9105804677949786,11.966666666666669,0.9916434540389972,113.5,5.241914999999997,0.26877150000000327,1.7422577284451033,1.7242873900293245,0.374589999288927,1.635756324168292,3.0660000000000003,0.23900000000000032,-0.953420694742614,1.05,0.1200000000000001,1.0231897704631676,4.299999999999997,0.09999999999999432,-1.3473742706307323,1.0,0.10000000000000009,0.1452070019449845,99.176623,0.1504443749999922,-0.25739420755770975,43.5,0.0,0.0818560711308504,47.8,0.02499999999999858,-1.2655181994998919,89.0,8.5,-29.028063350930857,-22.8,1.1999999999999993,3.4968046679633518,exp_20260728,44,1.009470245797731,1.0000795101916833,1.0038602351138581,1.0468569849244258,1.2811464013989824,13.486363636363638,13.384527838192488,13.261159205777327,14.588636699080972,16.766009576121945,0.3226236426767677,0.32286367869429944,0.3312354107869369,0.3588163242238634,0.5082410573046624,1.7081656808629724,1.6842142578044965,1.672796568827735,1.7111352641282567,1.7835290396581513,1.0468569849244256,1.056513131386206,13.881527636421781
frost_cycle_000056,True,,2026-07-29 11:44:16,2026-07-29 11:57:31,0.3000922222222222,1.7339453104665108,0.9973047115223068,13.25,0.9924528301886792,118.23333333333332,5.290676999999999,0.05688899999999908,2.502929471067827,1.8196654020509233,0.22959716432225474,2.0230631030433477,2.905,0.18749999999999956,-0.8698055364560261,0.93,0.03500000000000003,1.006497867442962,4.899999999999999,0.10000000000000142,-1.24201166990831,1.8,0.0,-1.407829368412683e-15,98.20767525,0.3218699999999899,-0.6019114492915749,43.5,0.02499999999999858,-0.08985829397059227,48.4,0.0,-1.3318699638788467,88.0,8.5,-28.871353153653804,-25.4,1.2999999999999972,3.4567935537649386,exp_20260729,44,1.007952847070005,1.004993881966717,1.0987219906633894,0.9139392398232686,0.9960611655003935,13.447348484848487,13.414677093380597,14.668341982783197,11.639841993813501,12.233791291413288,0.32097719381313133,0.32099323302915567,0.3659200486336261,0.2400436836318776,0.38319655963948873,1.7084866244510624,1.7010878832247434,1.822455148729227,1.6759568386035535,1.693341455836529,0.9139392398232686,1.0515872586696815,13.840833376551842
frost_cycle_000057,True,,2026-07-29 13:55:30,2026-07-29 14:07:18,0.2477113888888889,1.6797113811570945,0.9231166316569764,11.8,1.0,113.35,5.674968000000003,0.17531100000000244,2.401384786329528,1.8044413354531013,0.08819855740114657,1.9209916748294185,3.144,0.26549999999999985,-1.0058029795544807,1.04,0.020000000000000018,1.0591275354265062,4.600000000000001,0.12500000000000178,-1.2946929702695233,1.1,0.0,0.007335370936371037,93.598974,0.47732087499998954,0.9882898432897347,44.5,0.10000000000000142,0.12320088913584114,49.2,0.10000000000000142,-1.1714920811336702,89.0,10.25,-31.44040011114208,-20.5,0.0,5.970158377327045,exp_20260729,44,1.007952847070005,0.9981366146448427,1.0105348998764172,1.2953722327419308,1.128089733908418,13.447348484848487,13.338962626581385,13.269261403854383,18.158052500017675,15.943325115408404,0.32097719381313133,0.3210304031842853,0.3298417399630179,0.49227705133583893,0.336633907694658,1.7084866244510624,1.6839416362555353,1.6928622631004928,1.9972722018437539,1.8310824708187197,1.2953722327419306,1.060540724230235,13.999698314881833
frost_cycle_000058,True,,2026-07-29 16:06:05,2026-07-29 16:17:46,0.2470156944444444,1.636161064850855,0.9049095288316588,11.683333333333334,0.9914407988587732,112.75,6.275204999999998,0.152961750000002,1.5821207831854358,1.9308323076923086,0.17798166292674522,1.6055608110682689,3.247,0.2575000000000003,-1.0306175748837474,1.15,0.0,0.9689578295539821,4.600000000000001,0.10000000000000142,-1.2495370598132507,-0.1,0.1,0.14928418919051883,95.60791950000001,0.23055399999999793,-0.14474517449298058,45.5,0.10000000000000142,-0.18511900662186795,50.2,0.10000000000000142,-1.4346560664351469,91.0,9.0,-29.827556010351017,-20.5,0.0,2.9323152912931993,exp_20260729,44,1.007952847070005,0.997294083506319,1.008423452609223,1.1756218013988884,1.166667536799127,13.447348484848487,13.329659825199911,13.288200270710083,15.41074080178373,15.59528738410642,0.32097719381313133,0.3210349701658029,0.348280433588806,0.44286991700805817,0.4008429397662661,1.7084866244510624,1.6818349301432778,1.6417547155770917,1.82233065697153,1.4915430824457365,1.1756218013988884,1.0629600699038033,14.014718337940291
frost_cycle_000059,True,,2026-07-29 18:16:49,2026-07-29 18:35:31,0.5700106944444445,1.937469862537741,1.3490595938819914,18.7,1.0,113.01666666666668,5.381235000000001,0.10797300000000032,2.5199480805779317,1.7649180059035754,0.08177091604081599,2.072142954609942,3.0355,0.2447499999999998,-1.0073314809669378,1.03,0.020000000000000018,1.0310864128924704,4.5,0.10000000000000142,-1.1303139761044783,0.5,0.0,0.0668519033064735,98.98159375,0.26393300000000863,0.38176096554593114,42.6,0.10000000000000142,-0.10152820227842069,47.1,0.10000000000000142,-1.2318421783829263,90.0,8.5,-28.769658238399636,-22.8,0.0,2.49752709085859,exp_20260729,44,1.007952847070005,0.9976685417901073,1.0476436423836681,0.9755189885717568,0.9349431858751929,13.447348484848487,13.333794403591677,13.939346387850804,12.401061580379203,12.429222633173312,0.32097719381313133,0.3210329403962395,0.35022848031798337,0.2836035198815722,0.22510088080390078,1.7084866244510624,1.682771243970948,1.73444935119565,1.7207717884958982,1.7733033748561462,0.9755189885717569,1.0224872715176851,13.556432051536252
frost_cycle_000060,True,,2026-07-29 20:27:30,2026-07-29 20:47:18,0.6266458333333333,2.0225729370637313,1.439914339398146,19.8,0.9949494949494948,111.21666666666668,5.290676999999999,0.10681200000000146,2.668274015693133,1.8586605175622224,0.22389213773504846,2.245766409886356,2.844,0.24450000000000038,-0.9255653630317013,0.92,0.029999999999999916,1.0368713531536538,4.899999999999999,0.10000000000000142,-1.3045389551304063,1.0,0.0,0.10124906940193495,100.08358150000001,0.053406625000008034,0.055055952486728184,42.0,0.0,-0.08111269985704381,46.9,0.20000000000000284,-1.3856516549874585,89.0,10.0,-28.74803540408645,-26.8,1.4000000000000021,4.033212010919045,exp_20260729,44,1.007952847070005,0.9951409483745359,1.1728716415870388,1.2461405263083194,1.3235064102264051,13.447348484848487,13.305885999447257,15.917441941023254,16.576104526915984,17.65736763800883,0.32097719381313133,0.32104664134079236,0.40908294344299445,0.44506132379278074,0.498450880754965,1.7084866244510624,1.676451125634175,1.8995182267370023,1.9922585263905463,1.9350858507010136,1.2461405263083196,1.0157964121857803,13.510292430273205
frost_cycle_000061,True,,2026-07-29 22:37:58,2026-07-29 22:50:55,0.2859716666666667,1.6721366762138388,0.9583311508071192,12.95,0.9922779922779924,109.88333333333334,5.554224000000002,0.11958300000000222,1.9906714392886862,1.931409278350517,0.139287362077253,1.8368129498349828,2.907,0.21950000000000003,-0.885697937959813,1.03,0.010000000000000009,0.9765212559044179,4.600000000000001,0.025000000000000355,-1.3141983884412392,0.8,0.10000000000000009,0.11653237010280613,100.3615815,0.08082512500000405,0.1579888974714298,41.5,0.02499999999999858,0.03217560433452332,46.1,0.10000000000000142,-1.2820227841067255,89.0,8.5,-29.196443456515766,-25.4,1.2999999999999972,3.717032509030309,exp_20260729,44,1.007952847070005,0.9932686569555941,1.1592699047608743,1.2960608516546182,1.1953740853144161,13.447348484848487,13.285213107488428,15.731546245130243,17.566553029713404,16.086674356098115,0.32097719381313133,0.32105679018860933,0.4058121796757732,0.4978588862536804,0.4287509137908182,1.7084866244510624,1.6717695564958246,1.8738254249541573,1.9851029290962825,1.829176605173398,1.2960608516546182,1.0561142144002023,13.86960834352518
frost_cycle_000063,True,,2026-07-30 11:53:09,2026-07-30 12:13:14,0.6272173611111111,2.1317942978668136,1.4844033404610366,20.083333333333332,0.9933609958506224,116.96666666666668,5.674968000000003,0.17531099999999267,2.1266352170047282,1.940823529411766,0.0837044185030853,1.8606885859966111,2.926,0.17100000000000026,-0.8486343827506578,1.04,0.010000000000000009,0.9168546818560709,4.700000000000003,7.105427357601002e-15,-1.1739927757710464,1.2,0.09999999999999987,0.13787163100861288,98.03267325,0.3130487500000072,-0.4512981039178727,42.3,0.09999999999999432,0.05801611558762483,47.0,0.10000000000000142,-1.1159766601833934,89.0,8.5,-28.96137816060027,-24.1,0.0,2.334648513475988,exp_20260730,44,0.9779562311353825,0.9716572436812659,1.0748118016044603,1.1170169340973375,0.7431403102101434,13.006439393939395,12.932863763893309,14.422903083327544,15.13102474333046,10.337233795785902,0.30042281565656564,0.2997200046009524,0.3494084297042239,0.3482210871355628,0.22037417631734785,1.6850040790766856,1.6710865661639875,1.8040551398694757,1.9119708467697085,1.4685961926525424,1.1170169340973377,1.0752002611459535,13.590946890120815
frost_cycle_000064,True,,2026-07-30 14:03:22,2026-07-30 14:18:25,0.3751543055555555,1.862862598977273,1.1242039220671225,15.05,0.9933554817275748,108.71666666666668,5.620401000000005,0.17531100000000155,2.509880268028126,1.919813261163736,0.23135797941922043,2.3123004211445544,2.9585,0.30349999999999966,-1.0445168102250644,1.03,0.010000000000000009,0.961200333425951,4.699999999999996,0.05000000000000426,-1.11143797982482,0.0,0.1,-0.11061996450838425,99.259594,0.07104937500000119,0.25083574742979015,42.2,0.0,-0.029812957286693677,46.9,0.0,-1.1412509371115127,90.0,9.0,-29.65426990709548,-24.1,0.0,2.6504208698292926,exp_20260730,44,0.9779562311353825,0.9576280027823333,1.072210382528625,0.9894305026358405,1.0718603186676678,13.006439393939395,12.768994531619688,14.501630595149038,14.386301236858289,15.426463821422447,0.30042281565656564,0.2981546886390691,0.35982451903902185,0.3259193337627079,0.3921615543058819,1.6850040790766856,1.6400891808241198,1.7716810100181375,1.650131197254762,1.6353207267704006,0.9894305026358404,1.1605815513090798,15.06834061169587
frost_cycle_000065,True,,2026-07-30 16:13:36,2026-07-30 16:32:40,0.5840709722222222,2.0048852324961777,1.3902273228706503,19.066666666666663,1.0,110.25,5.020164000000001,0.10913400000000184,2.617863059183099,1.7040857142857153,0.1842049615323349,2.165639838885436,3.007,0.27,-0.9991654133371703,0.94,0.0024999999999999467,1.005646012781328,4.600000000000001,0.0,-1.1618227285357097,0.9,0.0,0.01767157543762103,100.03208225,0.03886325000000568,0.029868322589535756,42.0,0.0,0.04701305918308839,46.6,0.0,-1.1148096693525906,89.0,8.5,-28.762989719366562,-24.1,1.3000000000000007,3.827063073075873,exp_20260730,44,0.9779562311353825,0.9602354576564783,1.0294023944325885,0.9981467571109756,1.024408624949627,13.006439393939395,12.799451035395794,13.717963342432435,13.57720226841211,14.12493122880296,0.30042281565656564,0.29844561605016656,0.32799332571931467,0.3354592670178866,0.3394626989895916,1.6850040790766856,1.645850311028701,1.7443820701418926,1.6480827342970463,1.781488042010788,0.9981467571109752,1.0918978148077392,13.813925798687404
frost_cycle_000066,True,,2026-07-30 18:24:28,2026-07-30 18:44:35,0.64800375,2.042981227537273,1.4694783482163518,20.116666666666667,0.9900579950289976,110.3,5.201280000000006,0.1706669999999928,1.7254253598221714,1.8333282229965153,0.11596048642967305,1.7083091131283779,2.865,0.26800000000000024,-0.9010035936909415,1.03,0.020000000000000018,0.9855904417893862,4.300000000000004,0.025000000000000355,-1.3021950541817198,0.7,0.09999999999999998,-0.08469019171992245,100.2080375,0.08893162500000074,-0.0982221230897729,41.4,0.0,-0.028174492914726405,45.7,0.10000000000000142,-1.3303695470964494,90.0,8.5,-28.87635454292872,-26.8,1.4000000000000021,3.3719366490692035,exp_20260730,44,0.9779562311353825,0.9603204833588961,1.1283694893045846,0.9416469663630836,1.039983385481121,13.006439393939395,12.80044418225806,15.317884255263978,12.870107738314761,13.3214954677162,0.30042281565656564,0.2984551028135719,0.3773459152592572,0.25797732649810334,0.33913261169450465,1.6850040790766856,1.6460381739701548,1.8677717686511552,1.7002646741773837,1.8561415980459413,0.9416469663630835,1.07754081328698,13.584452548209894
frost_cycle_000067,True,,2026-07-30 20:34:57,2026-07-30 20:55:32,0.6732316666666667,2.085889546877862,1.511959528846163,20.583333333333332,1.0,109.15,5.5008179999999935,0.1729889999999923,1.8660326450042701,1.8459120805369107,0.18951913673155918,1.7184564428315787,2.976,0.2094999999999998,-0.9074003889969454,1.03,0.010000000000000009,0.8420696675754417,4.5,0.09999999999999432,-1.037954987496526,0.3,0.09999999999999998,0.12453459294248388,99.7674335,0.07224187500000312,-0.08524376549045995,42.2,0.09999999999999432,-0.05551542095028957,46.8,0.09999999999999432,-1.0934704084468096,90.0,8.5,-28.87635454292872,-24.1,1.2999999999999972,4.146485134759658,exp_20260730,44,0.9779562311353825,0.9583648922032874,1.0561212604640158,1.118742604916628,0.9891268251291649,13.006439393939395,12.777601804425979,14.190069175597685,15.22088029987398,11.881669978684942,0.30042281565656564,0.2982369072552488,0.348920742452544,0.374940791147965,0.23300630543991563,1.6850040790766856,1.6417173263167189,1.7587852205523162,1.8498114802782286,1.8754768948648703,1.1187426049166278,1.0711906325804563,13.499275711548945
frost_cycle_000068,True,,2026-07-30 22:45:24,2026-07-30 22:58:05,0.2741620833333333,1.586816325006953,0.9122145947602658,12.683333333333334,1.0,108.53333333333332,5.554224000000002,0.0545669999999987,2.0200722561822637,1.8367142857142864,0.18956394228726126,1.8080885072686375,3.024,0.23649999999999993,-0.9492758784103988,1.04,0.022499999999999964,0.9582995276465686,4.600000000000001,0.10000000000000142,-1.2530147263128713,0.1,0.1,0.16237843845512645,100.64005900000001,0.11635037499999612,0.24145378716301744,41.6,0.0,0.07035287579880314,46.2,0.0,-1.1826618505140456,90.0,8.5,-28.818005001389377,-24.1,0.0,2.9496526813003716,exp_20260730,44,0.9779562311353825,0.9573162418734681,1.0555220576937117,1.1349728022802381,1.1699237954781172,13.006439393939395,12.765352993124717,14.223241231162406,15.790163590489463,15.350055775996255,0.30042281565656564,0.2981199038399161,0.3488594582917293,0.3974100173961983,0.3731581929123164,1.6850040790766856,1.6394003500387893,1.7574474340601764,1.834295213655957,1.9537764993629105,1.1349728022802377,1.2314443469417564,15.98450408204349
frost_cycle_000070,True,,2026-07-31 11:28:26,2026-07-31 11:42:35,0.3267766666666666,1.881780915903497,1.0834332629127623,14.15,1.0,115.95,5.1827039999999975,0.1079730000000012,2.4441254264593875,1.829404871161312,0.09730924727152468,2.191680486357496,2.844,0.22599999999999998,-0.9461328146707437,0.93,0.02749999999999997,1.0995721033620454,4.799999999999997,0.0,-1.25235514726854,1.4,0.0,-1.2810282118520598e-15,99.0931755,0.23985275000001138,-0.3250820539039332,41.5,0.10000000000000142,-0.0654183924975963,46.3,0.09999999999999432,-1.3177735397661559,89.0,6.0,-28.869784726981763,-26.8,1.4000000000000021,3.7748870848959886,exp_20260731,43,1.0140416746905325,1.0122004689199855,1.1659308815871348,1.1191978665620377,1.222572413252888,13.575193798449611,13.600205786689262,15.789084478649247,15.062552654856198,16.059456155977372,0.3224749741602067,0.32622130957499906,0.4042649872228372,0.39808412494945755,0.46306350065257446,1.7199044131626848,1.7060083757507853,1.8942388811781927,1.7933869656255192,1.9653148842796737,1.1191978665620381,1.0250196132881866,13.598696133959288
frost_cycle_000071,True,,2026-07-31 13:39:13,2026-07-31 13:54:10,0.3642745833333333,1.9550865539148772,1.1504070840668057,14.95,1.0,111.63333333333334,5.558868000000004,0.18111599999999317,1.2801568591275356,1.8895159362549787,0.07176661831112074,1.5093069253688003,3.009,0.2314999999999996,-0.9454338520459988,1.14,0.010000000000000009,0.79422061683801,4.200000000000003,0.09999999999999432,-1.0701305918310655,0.2,0.0,0.1410391775493192,99.14944299999999,0.1471065000000067,0.1878270216726444,41.5,0.0,-0.0006668519033241564,45.7,0.09999999999999432,-1.0707974437344063,90.0,8.5,-28.831342039455397,-24.1,0.0,3.129535982217299,exp_20260731,43,1.0140416746905325,1.0109693135258766,1.1573464519740777,1.3837683361238744,1.145701219421296,13.575193798449611,13.61693050303071,15.859071044593845,19.409761767257322,16.313037826127783,0.3224749741602067,0.32872636421247875,0.41883999987437615,0.5909032593938044,0.46824702328774925,1.7199044131626848,1.6967165401015207,1.8366420840410258,1.9718302565246497,1.8983324570242688,1.3837683361238744,1.0201837734576262,13.56323581981645
frost_cycle_000072,True,,2026-07-31 15:49:01,2026-07-31 16:08:50,0.6383352777777778,2.0652151185886916,1.4687500348522056,19.816666666666663,1.0,109.2,5.739983999999997,0.12074400000000196,2.1618303371228866,1.8816535499782376,0.31266795564672356,1.9870878443141948,3.051,0.31000000000000005,-1.0097604338911312,1.03,0.06000000000000005,1.0813351063597119,4.700000000000003,0.10000000000000142,-1.4265629341483776,-0.9,0.0,0.09402611836621358,99.25291825,0.09560774999999921,0.1188785909973979,43.0,0.10000000000000142,0.01567101972768326,47.8,0.09999999999999432,-1.4108919144207095,92.0,10.25,-31.382050569602725,-24.1,0.0,3.25590441789387,exp_20260731,43,1.0140416746905325,1.0102753031492746,1.0827444725776496,1.0645660254269007,1.1563012765778093,13.575193798449611,13.626358335408517,14.672702377396186,14.627630928169202,16.1263124802139,0.3224749741602067,0.3301384799540696,0.385294390068822,0.3795895502343728,0.42599719413716064,1.7199044131626848,1.6914786713571477,1.734536197228325,1.703514732118871,1.732519469832096,1.0645660254269012,0.993422101762552,13.229436023438275
frost_cycle_000073,True,,2026-07-31 17:58:14,2026-07-31 18:08:48,0.2081336111111111,1.5964227488532527,0.8500488272281637,10.566666666666666,1.0,108.68333333333334,5.485725,0.12190499999999371,2.493900996490535,1.7707313013468051,0.12250634959531759,2.0342236425274867,3.101,0.2270000000000003,-1.0162915869637288,1.05,0.010000000000000009,0.9629281795264689,4.5,0.09999999999999432,-0.9964411052345389,0.55,0.19999999999999996,0.38665908753892503,102.989471,1.0376135000000062,1.9721989451856312,42.8,0.09999999999999432,-0.03010231822451854,47.2,0.09999999999999432,-1.0265434234590698,90.0,7.25,-29.952300924324085,-21.6,1.1999999999999993,4.22769512134842,exp_20260731,43,1.0140416746905325,1.01012794478164,1.1049599714840097,1.1640554678348658,1.214035364723018,13.575193798449611,13.62836013543394,15.202985386471937,15.496373727842624,15.300144608340341,0.3224749741602067,0.330438312748517,0.4199141875785374,0.5218951499665755,0.373518849184782,1.7199044131626848,1.6903665211443013,1.7036871006860264,1.5970323091217038,1.8667395601207566,1.1640554678348654,1.0445110040273993,13.797783465078359
